Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Atlas goals),Custom field (Atlas project),Custom field (Atlas project status),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Impact),Custom field (Impact score),Custom field (Insights),Custom field (Issue color),Custom field (Linked issues),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (Rank),Custom field (Request Type),Custom field (Roadmap),Custom field (Sentiment),Custom field (Spec ready),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Total forms),Custom field (Value),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
"it does not handle invalid filter and search inputs gracefully, such as unsupported filter combinations. This results in errors, unresponsive searches, or incorrect search results, compromising data accuracy and user experience",T4-73,10084,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,12/Dec/24 10:39 AM,12/Dec/24 10:39 AM,12/Dec/24 11:06 AM,12/Dec/24 10:39 AM,,0,"The system fails to handle invalid filter and search inputs gracefully, such as unsupported filter combinations. This leads to errors, unresponsive searches, and incorrect search results, negatively impacting data accuracy and the overall user experience.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000i7:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_332_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:39 AM
"historical payment details in the ""View Bill History"" module are incorrect, including discrepancies in amounts, payment dates, customer information, or transaction statuses, leading to data inaccuracies and reporting issues.",T4-72,10083,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,12/Dec/24 10:38 AM,12/Dec/24 10:38 AM,12/Dec/24 11:06 AM,12/Dec/24 10:38 AM,,0,"The ""View Bill History"" module contains incorrect historical payment details, with discrepancies in amounts, payment dates, customer information, and transaction statuses, resulting in data inaccuracies and unreliable reporting.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hz:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_439_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:38 AM
"""View Bill History"" functionality does not sort bills correctly by date, amount, and customer name, leading to misordered records, inaccurate financial insights, and difficulties in tracking transactions.",T4-71,10082,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,12/Dec/24 10:37 AM,12/Dec/24 10:37 AM,12/Dec/24 11:06 AM,12/Dec/24 10:37 AM,,0,"The ""View Bill History"" functionality fails to sort bills accurately by date, amount, and customer name, resulting in misordered records, incorrect financial insights, and challenges in tracking transactions effectively.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hr:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_398_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:37 AM
"	data filter functionality in the ""Accounting Reports"" module does not work correctly, such as returning incorrect, incomplete, or unrelated data, failing to apply date or amount filters, or not supporting expected filter combination",T4-70,10081,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Meet Pipaliya,712020:ae7d9206-43f0-4711-a2ca-e89a79afe845,Meet Pipaliya,712020:ae7d9206-43f0-4711-a2ca-e89a79afe845,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,12/Dec/24 10:29 AM,12/Dec/24 10:29 AM,12/Dec/24 11:06 AM,12/Dec/24 10:29 AM,,0,"The data filter functionality in the ""Accounting Reports"" module is faulty, returning incorrect, incomplete, or unrelated data. It fails to apply date or amount filters accurately and does not support expected filter combinations, compromising report accuracy and reliability.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hj:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_319_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:29 AM
"	GUI features in the ""Accounting Reports"" module do not display reports correctly, include formatting issues, contain missing or inaccurate financial data, or have interactive elements (e.g., buttons, dropdowns) that are unresponsive or dysfunctional.",T4-69,10080,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Meet Pipaliya,712020:ae7d9206-43f0-4711-a2ca-e89a79afe845,Meet Pipaliya,712020:ae7d9206-43f0-4711-a2ca-e89a79afe845,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,12/Dec/24 10:28 AM,12/Dec/24 10:28 AM,12/Dec/24 11:06 AM,12/Dec/24 10:28 AM,,0,"The GUI features in the ""Accounting Reports"" module fail to display reports accurately, with issues such as formatting errors, missing or incorrect financial data, and unresponsive interactive elements like buttons and dropdowns, affecting usability and data reliability.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000hb:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_399_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:28 AM
	Errors occur during the payment update process,T4-66,10077,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Boorugu Shriya Goud,712020:5df0a816-8cb2-4d70-84bb-bfc31f36c816,Aryan Jiyani,712020:3d07ae5c-eaa2-4563-878e-b63ee6402f65,12/Dec/24 10:20 AM,12/Dec/24 10:20 AM,12/Dec/24 11:06 AM,12/Dec/24 10:20 AM,,0,"Errors occur during the payment update process in the ""Attach Files"" functionality, resulting in missing or inaccessible files. This issue affects file visibility, data integrity, and the ability to reference attached documents accurately.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000gn:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_421_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:20 AM
"calculations for ""Aging Buckets"" and ""Totals"" in Aged Receivables/Payables are incorrect, leading to misaligned financial data, inaccurate bucket distributions, and erroneous total amounts.",T4-65,10076,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,12/Dec/24 10:08 AM,12/Dec/24 10:08 AM,12/Dec/24 11:06 AM,12/Dec/24 10:08 AM,,0,"The system's calculations for ""Aging Buckets"" and ""Totals"" in Aged Receivables/Payables are incorrect. This leads to misaligned financial data, inaccurate bucket distributions, and erroneous total amounts, compromising data integrity and reporting accuracy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000gf:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_344_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:08 AM
"Aged Receivables/Payables allowed invalid inputs (e.g., negative numbers, non-numeric characters) and did not enforce proper validation rules, leading to inaccurate financial reporting and data inconsistencies.",T4-64,10075,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,Achyut Kumar Panda,712020:678bedba-19e6-459a-be8e-5fe625e74e43,12/Dec/24 10:06 AM,12/Dec/24 10:06 AM,12/Dec/24 11:06 AM,12/Dec/24 10:06 AM,,0,"In the Aged Receivables/Payables module, the ""Aging Periods"" field allows invalid inputs, such as negative numbers or non-numeric characters, and fails to enforce proper validation rules. This results in inaccurate financial reporting and data inconsistencies.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000g7:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_419_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:06 AM
	The application does not return to a functional state after the connection is restored without requiring a full page reload (unless that’s the intended design).,T4-63,10074,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,12/Dec/24 10:03 AM,12/Dec/24 10:03 AM,12/Dec/24 11:06 AM,12/Dec/24 10:03 AM,,0,"The application fails to return to a functional state after the connection is restored, requiring a full page reload. This issue disrupts user workflow and reduces system availability and responsiveness.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fz:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_361_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:03 AM
"	The application shows technical error messages, console errors, or crashes when presented with an empty dataset.",T4-62,10073,Bug,Done,T4,Team-4,software,Venkata Viswa Kasi Lohith Rahul Bojanapati,712020:68c0f440-3133-4472-9b52-98c5d5065325,,Medium,Done,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,ishan,712020:5bf57cb5-6ca2-4b3c-b756-c365a629b746,12/Dec/24 10:02 AM,12/Dec/24 10:03 AM,12/Dec/24 11:06 AM,12/Dec/24 10:03 AM,,0,"The application displays technical error messages, console errors, or crashes when it encounters an empty dataset, leading to a poor user experience and system instability.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000fr:,,,,,T4 Sprint 2,,,,,,,7a9ad1ff-b2e8-40a4-acdd-73400e1b9f30,Team4,,,,,10011_*:*_1_*:*_74712_*|*_10013_*:*_1_*:*_0,Done,12/Dec/24 10:03 AM
